,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Has Active Credit Card,Property Location,Co-Applicant,Property Price,Loan Sanction Amount (USD)
11555,M,60,201366,Low,Working,Laborers,Rural,3815937,15523,627,0,Unpossessed,Urban,0,4625086,0
11556,M,18,345236,Low,Working,Laborers,Semi-Urban,6274977,18625,751,0,Active,Rural,1,8344029,5019981
11557,M,62,185371,Low,State servant,Core staff,Rural,3246431,33968,776,0,Inactive,Semi-Urban,1,4610919,2434823
11558,M,27,202554,Low,Commercial associate,Accountants,Semi-Urban,5275243,28407,618,0,Inactive,Rural,1,7851407,0
11559,M,41,202554,Low,Working,Laborers,Rural,13265844,57998,799,0,Active,Rural,1,22231283,9286091
11560,M,36,202554,Low,Commercial associate,Core staff,Urban,4753715,24061,742,1,Active,Urban,1,5251929,3089915
11561,M,18,79205,Low,Commercial associate,Laborers,Semi-Urban,4111890,18170,771,0,Unpossessed,Semi-Urban,1,5742485,2878323
11562,M,62,230498,Low,Commercial associate,Laborers,Semi-Urban,11687295,45272,813,1,Inactive,Semi-Urban,1,13931914,9349836
11563,M,42,202734,Low,Commercial associate,Drivers,Urban,15318001,46039,795,0,Active,Rural,1,22431968,0
11564,F,37,202554,Low,Working,IT staff,Semi-Urban,5320462,29193,759,0,Unpossessed,Urban,1,9379985,4256369
11565,F,18,140593,Low,Working,Laborers,Semi-Urban,2993311,16527,808,0,Inactive,Semi-Urban,0,4543426,0
11566,M,63,78973,Low,Commercial associate,Core staff,Semi-Urban,6702254,27209,692,0,Active,Rural,1,9117558,4356465
11567,M,43,202554,Low,Working,Drivers,Semi-Urban,5864640,39133,636,0,Unpossessed,Urban,1,9254462,0
11568,F,24,78369,Low,Working,Core staff,Semi-Urban,3875255,20475,744,0,Unpossessed,Semi-Urban,1,6879213,2518915
11569,M,34,126796,Low,Commercial associate,Sales staff,Semi-Urban,5581829,38750,740,0,Inactive,Semi-Urban,1,7308236,3628189
11570,F,33,153271,Low,Working,Laborers,Rural,6133673,34146,610,0,Unpossessed,Semi-Urban,0,9157358,0
11571,F,25,190036,Low,State servant,Laborers,Semi-Urban,6053360,28210,661,0,Inactive,Urban,1,8041410,4237352
11572,M,38,202554,Low,Working,Core staff,Semi-Urban,3664333,23149,848,0,Inactive,Rural,1,5051019,2931467
11573,M,44,160985,Low,Working,Sales staff,Semi-Urban,4900548,30872,710,0,Active,Semi-Urban,1,8112649,3185356
11574,M,18,100033,Low,Working,Laborers,Semi-Urban,1825544,10296,766,0,Active,Urban,1,3428032,1369158
11575,M,18,107844,Low,Working,Core staff,Rural,1024798,-76923,673,0,Active,Semi-Urban,1,1446420,-76923
11576,M,49,125730,Low,Working,Laborers,Semi-Urban,8480268,37562,829,0,Inactive,Rural,1,15854483,6784215
11577,F,44,350514,Low,Working,Managers,Semi-Urban,5931910,26508,828,0,Inactive,Urban,1,7059528,4745528
11578,F,55,216554,Low,Working,Laborers,Semi-Urban,1671155,21225,636,0,Active,Urban,1,2661055,0
11579,F,19,163377,Low,Commercial associate,Laborers,Semi-Urban,6747341,16939,847,0,Active,Semi-Urban,1,9149307,0
11580,M,47,186019,Low,Working,Medicine staff,Semi-Urban,12118688,41613,713,0,Inactive,Urban,1,22124408,7877147
11581,F,49,245815,Low,Working,Accountants,Semi-Urban,8235039,61358,734,0,Active,Semi-Urban,1,12658146,0
11582,F,22,264202,Low,Commercial associate,Laborers,Semi-Urban,5714034,14997,722,0,Unpossessed,Rural,1,9541816,3999824
11583,M,18,251944,Low,Working,Managers,Semi-Urban,5457693,31118,832,0,Active,Rural,0,6290586,0
11584,F,38,245041,Low,Working,Medicine staff,Rural,7835168,26196,746,1,Unpossessed,Semi-Urban,1,11597745,5092860
11585,F,18,267606,Low,Working,Laborers,Semi-Urban,2668917,13900,881,0,Inactive,Rural,1,4992205,2135133
11586,M,34,165289,Low,Commercial associate,Drivers,Semi-Urban,5018074,26438,739,0,Unpossessed,Rural,1,7415766,0
11587,M,64,163686,Low,Working,Laborers,Semi-Urban,14692762,42239,633,0,Unpossessed,Semi-Urban,1,23626897,0
11588,M,57,253674,Low,Working,Sales staff,Semi-Urban,5568803,27540,823,0,Inactive,Semi-Urban,1,7075761,4455042
11589,F,33,75394,Low,Commercial associate,Sales staff,Semi-Urban,7747478,35216,790,0,Active,Urban,1,12225377,5810608
11590,F,36,143718,Low,Commercial associate,Medicine staff,Rural,1542549,7311,777,0,Active,Semi-Urban,1,2786278,1156911
11591,M,65,429723,Low,Pensioner,Laborers,Urban,9665239,42955,796,0,Inactive,Rural,1,13892602,7248929
11592,F,18,202554,Low,Working,Laborers,Semi-Urban,9125908,43263,739,0,Active,Semi-Urban,1,12698661,7300726
11593,F,31,129785,Low,Working,Sales staff,Rural,5778294,37451,718,0,Unpossessed,Rural,1,8243543,4044806
11594,F,40,202554,Low,Working,Managers,Urban,6139662,30030,700,0,Inactive,Semi-Urban,1,10375541,3990780
11595,M,18,256672,Low,Working,Sales staff,Semi-Urban,5347094,29630,763,0,Unpossessed,Rural,1,6617898,0
11596,F,20,91107,Low,Working,Core staff,Semi-Urban,3030407,26980,615,0,Unpossessed,Urban,1,4278257,0
11597,F,28,94756,Low,Working,Laborers,Semi-Urban,1606508,7422,674,0,Inactive,Urban,1,1949422,1124555
11598,F,61,205695,Low,Commercial associate,Laborers,Semi-Urban,12229132,60659,718,0,Inactive,Rural,1,17741921,7948936
11599,M,27,132404,Low,Working,Laborers,Semi-Urban,4824324,27530,828,0,Unpossessed,Urban,1,8364325,3377026
11600,F,18,82815,Low,State servant,Laborers,Semi-Urban,7897417,42440,713,0,Unpossessed,Semi-Urban,1,9161656,5528191
11601,F,34,153799,Low,Commercial associate,Laborers,Semi-Urban,2398054,27298,833,0,Active,Rural,0,4285694,0
11602,M,42,186458,Low,Working,Laborers,Semi-Urban,15181295,41358,769,0,Unpossessed,Semi-Urban,1,20395579,11385971
11603,F,24,162233,Low,Working,Laborers,Rural,4499628,21218,683,0,Unpossessed,Rural,1,8178648,3149739
11604,F,38,214485,Low,Commercial associate,Managers,Semi-Urban,10684515,42086,760,1,Inactive,Semi-Urban,1,16149728,0
11605,M,62,74813,High,Pensioner,Laborers,Semi-Urban,2456544,15735,716,0,Active,Urban,1,2921800,1719581
11606,M,40,163248,Low,Working,Sales staff,Semi-Urban,2410458,12045,790,1,Unpossessed,Semi-Urban,1,3753623,1807844
11607,M,65,86023,High,Pensioner,Laborers,Semi-Urban,8391864,34655,739,0,Inactive,Urban,1,13874979,6713491
11608,M,47,233817,Low,Commercial associate,Laborers,Semi-Urban,12433130,59152,760,0,Active,Semi-Urban,1,18702604,9946504
11609,F,48,90922,Low,Working,Medicine staff,Semi-Urban,1596541,17162,781,0,Unpossessed,Semi-Urban,1,2345185,1197405
11610,M,18,74235,Low,Working,Medicine staff,Rural,3687049,16877,651,0,Inactive,Urban,1,6833619,2580934
11611,M,65,143966,High,Pensioner,Laborers,Semi-Urban,2619629,14830,721,1,Unpossessed,Semi-Urban,1,4373386,1702758
11612,F,62,202554,Low,Pensioner,Laborers,Semi-Urban,8137614,30872,731,0,Inactive,Rural,0,8967233,5696330
11613,F,18,374626,Low,Working,Accountants,Semi-Urban,15389712,58918,847,0,Active,Rural,1,24322601,10772798
11614,M,29,190672,Low,Commercial associate,Laborers,Semi-Urban,2715194,23263,708,0,Unpossessed,Rural,1,4865994,1764876
11615,M,48,122517,Low,Working,Accountants,Semi-Urban,2791493,14593,712,0,Unpossessed,Semi-Urban,1,4277335,1954045
11616,F,32,143337,Low,Working,Laborers,Semi-Urban,3422877,22032,632,0,Inactive,Semi-Urban,1,6098400,0
11617,F,19,163829,Low,Commercial associate,Accountants,Rural,2702760,17637,778,0,Unpossessed,Urban,1,3999160,1891932
11618,F,62,380513,Low,Working,Laborers,Semi-Urban,22550017,69294,870,0,Unpossessed,Semi-Urban,0,42207739,16912513
11619,M,60,260244,High,Pensioner,Laborers,Semi-Urban,9642883,51792,752,1,Active,Urban,1,10775528,6750018
11620,M,28,93026,Low,Working,Accountants,Semi-Urban,6343547,31562,725,0,Unpossessed,Semi-Urban,1,7127173,4440483
11621,F,44,102764,Low,Working,Laborers,Semi-Urban,4545603,31189,674,1,Unpossessed,Semi-Urban,1,5539910,2954642
11622,F,60,202554,Low,Commercial associate,Accountants,Semi-Urban,17520372,64422,831,0,Active,Rural,1,32760242,13140278
11623,M,18,202554,Low,Commercial associate,Managers,Semi-Urban,8204571,30872,752,1,Active,Urban,1,15371426,5743200
11624,M,57,180506,Low,Working,Cleaning staff,Semi-Urban,6393011,30890,744,0,Active,Urban,1,9976450,4475107
11625,M,37,93782,Low,Working,Laborers,Semi-Urban,2724532,14927,680,0,Unpossessed,Urban,1,3463422,1770946
11626,M,35,71201,Low,Working,Sales staff,Semi-Urban,5120600,23434,743,0,Inactive,Rural,1,6523284,3584420
11627,M,41,227505,Low,Working,Laborers,Rural,13414297,49749,730,0,Unpossessed,Urban,1,17943528,9390008
11628,F,54,142566,Low,Commercial associate,Sales staff,Semi-Urban,1433924,8131,638,0,Active,Urban,0,1909346,0
11629,M,64,142548,High,Pensioner,Laborers,Semi-Urban,11469953,32714,739,0,Unpossessed,Urban,1,14602576,8602464
11630,F,35,552457,Low,Commercial associate,Accountants,Semi-Urban,2696249,13240,764,0,Active,Rural,1,5009040,1887374
11631,F,52,279395,Low,Working,Laborers,Rural,20414584,50350,797,0,Active,Urban,1,25496491,16331667
11632,F,20,221640,Low,Working,Laborers,Semi-Urban,5788022,62085,835,0,Unpossessed,Urban,1,7807180,4630418
11633,M,20,156132,Low,Commercial associate,Core staff,Semi-Urban,12611331,33031,635,1,Active,Rural,0,19598421,0
11634,F,18,145878,Low,Working,Laborers,Rural,2085961,10341,713,0,Inactive,Semi-Urban,1,3316201,0
11635,F,61,182687,Low,Working,Managers,Semi-Urban,8003898,81897,765,0,Unpossessed,Semi-Urban,0,13489869,0
11636,F,20,202554,Low,Working,Accountants,Semi-Urban,3677695,18562,778,0,Unpossessed,Semi-Urban,1,5227139,2758271
11637,F,36,81218,Low,Working,Medicine staff,Semi-Urban,9261899,27806,773,1,Active,Rural,0,16013706,0
11638,F,58,109054,Low,Working,Laborers,Semi-Urban,1784855,15403,699,0,Inactive,Semi-Urban,1,2093863,1249398
11639,M,60,70642,High,Pensioner,Laborers,Semi-Urban,3583463,12705,835,0,Unpossessed,Urban,0,6458484,2508424
11640,F,30,98027,Low,Commercial associate,Managers,Semi-Urban,2340915,9579,802,1,Inactive,Semi-Urban,1,3851426,1872732
11641,F,63,159043,High,Pensioner,Laborers,Rural,2268595,9372,857,0,Active,Urban,0,2956686,2041735
11642,M,18,472796,Low,Working,Security staff,Semi-Urban,6380732,51348,714,0,Inactive,Rural,1,11334920,4147475
11643,M,57,279955,Low,State servant,Laborers,Semi-Urban,2293840,15773,816,0,Active,Rural,1,3795227,0
11644,M,32,202554,Low,Commercial associate,Managers,Semi-Urban,14349220,44753,835,1,Inactive,Urban,1,25306543,10761915
11645,F,54,171984,Low,Working,Core staff,Semi-Urban,9103837,42337,814,0,Active,Urban,1,14231843,6372686
11646,M,18,354873,Low,Working,High skill tech staff,Semi-Urban,3495696,18414,781,0,Active,Rural,1,5675537,2796556
11647,M,61,141716,High,Pensioner,Laborers,Rural,11441865,35172,798,1,Unpossessed,Semi-Urban,0,20545132,0
11648,M,61,157270,High,Pensioner,Laborers,Rural,6553261,27607,834,0,Active,Rural,0,12419630,0
11649,F,47,162741,Low,Commercial associate,Laborers,Semi-Urban,3402260,18193,771,0,Active,Urban,1,4157313,2721808
11650,F,33,202554,Low,State servant,Core staff,Urban,6024343,50096,781,0,Inactive,Urban,1,9408536,4217040
11651,M,32,202554,Low,Commercial associate,Laborers,Semi-Urban,5391310,48694,735,0,Unpossessed,Semi-Urban,1,9672767,3773917
11652,F,24,187962,Low,Working,Laborers,Semi-Urban,4577402,20733,799,0,Inactive,Urban,1,8200035,3204181
11653,M,43,85261,Low,Commercial associate,Sales staff,Semi-Urban,8449868,31476,701,0,Inactive,Rural,1,10319449,0
11654,F,55,123621,Low,Commercial associate,Core staff,Rural,5856547,15641,596,0,Inactive,Semi-Urban,1,-76923,0
11655,F,58,183633,Low,Commercial associate,Laborers,Semi-Urban,6114053,33269,818,0,Unpossessed,Semi-Urban,1,7526865,4585540
11656,M,54,211676,Low,Working,Sales staff,Rural,7146343,37692,647,1,Unpossessed,Rural,1,13229453,0
11657,F,23,94049,Low,Commercial associate,Sales staff,Rural,5972901,30515,690,0,Active,Urban,1,11221448,3882386
11658,M,42,161792,Low,Working,Laborers,Semi-Urban,2131552,12355,649,0,Active,Rural,1,3130372,0
11659,F,45,264448,Low,Commercial associate,Managers,Semi-Urban,10566115,48170,696,0,Unpossessed,Urban,1,14585288,7396281
11660,F,28,213505,Low,Commercial associate,Laborers,Semi-Urban,2177985,10750,668,0,Active,Urban,1,3563821,1524589
11661,F,51,200183,Low,Working,Managers,Rural,2836272,15697,768,1,Unpossessed,Rural,1,3467590,2269018
11662,M,18,310686,Low,Working,High skill tech staff,Semi-Urban,2949805,14354,745,0,Unpossessed,Rural,1,3857223,1917373
11663,M,47,307576,Low,Working,Managers,Semi-Urban,6263687,39956,794,0,Inactive,Rural,1,6968146,4697765
11664,M,65,166242,High,Pensioner,Laborers,Semi-Urban,5956112,33871,662,0,Active,Rural,1,10166629,3871472
11665,F,21,57114,Low,State servant,Medicine staff,Rural,1326934,12269,811,1,Inactive,Semi-Urban,0,2135042,0
11666,M,51,254270,Low,Working,Laborers,Semi-Urban,7703043,55228,784,0,Active,Rural,1,14181252,6162434
11667,F,43,202554,Low,Commercial associate,Laborers,Semi-Urban,1281167,7927,693,0,Unpossessed,Rural,1,1867678,896817
11668,M,29,97053,Low,Working,Laborers,Semi-Urban,14095753,42971,732,0,Active,Rural,1,18141899,9162239
11669,M,47,170074,Low,Working,Sales staff,Semi-Urban,2171540,9899,735,1,Inactive,Rural,1,3271619,1520078
11670,F,47,95291,Low,Working,Laborers,Rural,4561527,15199,794,0,Inactive,Semi-Urban,1,5747162,3649222
11671,M,18,122129,Low,Working,Laborers,Semi-Urban,5071071,19708,647,0,Active,Semi-Urban,1,8351980,0
11672,F,41,202554,Low,Commercial associate,Laborers,Semi-Urban,6024078,40716,739,0,Inactive,Semi-Urban,1,10430997,0
11673,M,51,140736,Low,Commercial associate,Sales staff,Semi-Urban,7816030,18660,619,0,Active,Urban,1,9219406,0
11674,F,65,68620,High,Pensioner,Laborers,Semi-Urban,1572823,11462,832,0,Active,Semi-Urban,1,2154247,1179617
11675,M,43,135319,Low,Working,Managers,Semi-Urban,2040205,9940,802,0,Active,Rural,1,2750426,0
11676,M,29,202554,Low,Working,Managers,Urban,1919364,20539,758,0,Active,Rural,1,3254140,1535491
11677,M,56,183561,Low,Working,Laborers,Semi-Urban,3694865,17669,695,1,Inactive,Semi-Urban,1,4595380,2401663
11678,M,45,150618,Low,Working,Laborers,Semi-Urban,1678215,11958,663,0,Inactive,Semi-Urban,1,2727283,1090839
11679,F,33,126353,Low,Commercial associate,Laborers,Semi-Urban,581363,5997,676,0,Inactive,Semi-Urban,1,646517,406955
11680,M,23,105500,Low,Working,Sales staff,Rural,8679386,30254,715,1,Unpossessed,Urban,1,14088619,6075571
11681,M,26,107157,Low,Working,High skill tech staff,Semi-Urban,14109771,57522,846,0,Inactive,Urban,1,-76923,10582328
11682,F,63,128988,Low,Working,High skill tech staff,Semi-Urban,1861819,10602,726,1,Inactive,Semi-Urban,1,2420900,1303274
11683,M,18,202554,Low,Working,Laborers,Rural,9550059,27576,704,0,Inactive,Urban,1,16132628,6685041
11684,F,37,178424,Low,Working,Cleaning staff,Urban,2306619,22053,755,0,Inactive,Urban,1,3649288,1845295
11685,F,30,202554,Low,Working,Cleaning staff,Rural,3394760,25518,614,0,Inactive,Semi-Urban,0,5610453,0
11686,M,59,120053,Low,Working,Core staff,Semi-Urban,1727154,8526,725,0,Inactive,Semi-Urban,1,2597137,1209008
11687,F,29,190972,Low,Working,Laborers,Semi-Urban,2675964,31399,621,0,Active,Urban,0,3930909,0
11688,F,18,72747,Low,Working,Sales staff,Semi-Urban,1967179,15167,739,0,Inactive,Rural,1,3410075,1278666
11689,F,29,202554,Low,Commercial associate,Laborers,Semi-Urban,8490143,70918,731,0,Unpossessed,Semi-Urban,1,13073562,5518593
11690,F,24,271043,Low,Commercial associate,Laborers,Urban,14929644,43124,705,0,Active,Urban,1,20362524,10450751
11691,F,27,202554,Low,Working,Drivers,Semi-Urban,20506897,76920,739,0,Unpossessed,Rural,1,23455890,13329483
11692,F,18,135033,Low,Commercial associate,Laborers,Semi-Urban,4206175,22069,627,0,Active,Rural,1,5541420,0
11693,F,36,151623,Low,Working,Laborers,Semi-Urban,12374951,32134,743,0,Unpossessed,Semi-Urban,0,20658717,0
11694,F,21,240941,Low,Commercial associate,Sales staff,Semi-Urban,12476761,38508,733,0,Active,Semi-Urban,0,16120832,0
11695,M,50,129767,Low,Working,Core staff,Semi-Urban,5050883,21555,805,1,Inactive,Semi-Urban,1,8913809,0
11696,M,32,52199,Low,Working,Laborers,Semi-Urban,5480126,27582,663,0,Active,Rural,1,9844967,0
11697,M,18,191712,Low,Working,Laborers,Semi-Urban,13408706,36256,649,0,Inactive,Rural,0,17893189,0
11699,M,26,118971,Low,Working,Laborers,Semi-Urban,2537369,16675,612,0,Inactive,Urban,0,3403908,0
11700,M,63,326723,Low,Working,Managers,Semi-Urban,20029604,57278,791,0,Active,Rural,1,35705470,15022204
11701,F,62,250415,High,Pensioner,Laborers,Semi-Urban,3684972,16330,739,1,Unpossessed,Urban,1,6920434,2579480
11702,M,55,233400,Low,Working,Accountants,Urban,6790869,37845,836,0,Unpossessed,Urban,1,8516056,5093151
11703,M,54,369948,Low,Working,Managers,Semi-Urban,10089308,51698,838,1,Unpossessed,Urban,1,17552766,8071446
11704,M,59,269547,Low,Working,Managers,Semi-Urban,5943195,33761,852,0,Active,Semi-Urban,1,8524812,4457396
11705,M,57,195680,Low,Working,Secretaries,Semi-Urban,18742310,46730,623,0,Active,Urban,1,31127388,0
11706,M,31,179671,Low,Commercial associate,Sales staff,Semi-Urban,8388040,31977,824,0,Inactive,Semi-Urban,1,15478638,5871628
11707,M,61,314241,Low,Working,Managers,Semi-Urban,13788943,38600,739,0,Unpossessed,Semi-Urban,1,24855071,8962813
11708,F,35,128998,Low,Commercial associate,Accountants,Urban,6245743,41444,854,0,Inactive,Rural,1,8572120,4996594
11709,F,25,249115,Low,State servant,Laborers,Rural,3776020,27212,655,0,Unpossessed,Semi-Urban,1,5326892,2643214
11710,M,35,235450,Low,Working,Drivers,Semi-Urban,3667176,18842,818,0,Unpossessed,Rural,1,5155646,2567023
11711,F,45,73717,Low,State servant,Cooking staff,Semi-Urban,8481455,29501,734,0,Inactive,Rural,1,11677883,0
11712,F,61,322898,Low,Working,Laborers,Rural,7155810,28710,731,0,Unpossessed,Urban,1,12586705,5009067
11713,F,18,260937,Low,Working,IT staff,Semi-Urban,10431713,34761,766,0,Unpossessed,Urban,1,14965171,7823785
11714,F,26,110754,Low,Working,Core staff,Rural,10194418,34572,739,0,Inactive,Semi-Urban,1,12628832,7645813
11715,M,48,202554,Low,Working,Cooking staff,Rural,4729693,42476,741,1,Inactive,Semi-Urban,1,5630312,3074300
11716,M,44,135305,Low,Working,Laborers,Semi-Urban,6674825,39990,675,0,Active,Semi-Urban,1,11827921,4338636
11717,M,48,202554,Low,Commercial associate,Managers,Semi-Urban,8327522,34429,782,0,Inactive,Semi-Urban,1,15283414,6245641
11718,F,30,73739,Low,Working,Laborers,Semi-Urban,1998106,14759,846,0,Unpossessed,Urban,1,3101382,1598484
11719,M,20,217443,Low,Working,Drivers,Urban,5602992,35782,602,1,Inactive,Urban,0,6751272,0
11720,F,51,314058,Low,Commercial associate,Core staff,Semi-Urban,6673991,30525,736,0,Active,Semi-Urban,1,8869091,4671794
11721,M,47,187934,Low,Working,Laborers,Semi-Urban,10065482,53032,758,0,Inactive,Rural,1,17020086,8052385
11723,F,30,127637,Low,Working,Laborers,Semi-Urban,6317664,27630,617,0,Inactive,Rural,1,11036357,0
11724,M,58,166745,Low,Commercial associate,High skill tech staff,Urban,9961286,33242,770,0,Active,Rural,1,15273766,7969029
11725,F,64,125159,Low,Working,Cleaning staff,Semi-Urban,12996602,50238,758,0,Active,Rural,1,22109948,0
11726,M,58,334930,Low,State servant,Core staff,Semi-Urban,5435563,46618,639,0,Unpossessed,Rural,0,10174363,0
11727,M,21,136324,Low,Working,Sales staff,Semi-Urban,2386457,24482,821,0,Inactive,Rural,1,4527434,1670520
11728,M,60,278615,Low,Commercial associate,Core staff,Semi-Urban,3707221,26950,797,0,Active,Rural,1,5762966,2780416
11729,M,55,222773,Low,Working,Security staff,Rural,4659629,26769,610,0,Inactive,Semi-Urban,0,7523647,0
11730,F,18,161250,Low,Commercial associate,Sales staff,Semi-Urban,8580974,30599,719,0,Inactive,Urban,0,10257597,0
11731,F,57,125387,Low,Working,Sales staff,Semi-Urban,12953623,47493,773,0,Active,Semi-Urban,1,16499463,9715217
11732,F,19,240864,Low,Commercial associate,Sales staff,Semi-Urban,5260930,30986,822,0,Unpossessed,Urban,1,8715900,4208744
11733,F,36,178073,Low,Working,High skill tech staff,Rural,13353479,38875,765,0,Inactive,Urban,1,19278165,10015109
11734,F,34,285318,Low,Commercial associate,Sales staff,Semi-Urban,8542542,25888,754,0,Inactive,Semi-Urban,1,13106230,6834034
11735,F,38,189872,Low,Commercial associate,Security staff,Semi-Urban,6057529,50105,691,0,Unpossessed,Semi-Urban,1,7587872,4240270
11736,M,43,80196,Low,Working,Laborers,Urban,2760296,13019,718,0,Active,Semi-Urban,1,4078212,1794193
11737,M,60,176491,Low,Commercial associate,Managers,Rural,1477209,7328,732,1,Active,Semi-Urban,1,1641626,1034046
11738,M,50,202554,Low,Working,Core staff,Semi-Urban,9452134,55565,739,0,Unpossessed,Urban,1,11864055,6143886
11739,F,64,103910,High,Pensioner,Laborers,Semi-Urban,8816089,26175,803,1,Inactive,Rural,1,14952148,6612067
11740,M,36,418641,Low,Commercial associate,Managers,Urban,22784400,61054,800,1,Active,Urban,1,32713600,18227520
11741,M,65,142362,High,Pensioner,Laborers,Semi-Urban,16147427,56583,847,0,Active,Semi-Urban,1,24177577,11303198
11742,F,18,116943,Low,Working,Laborers,Semi-Urban,2896180,14626,849,0,Unpossessed,Urban,1,4113258,2316944
11743,F,62,202554,Low,Pensioner,Laborers,Rural,8684684,46521,833,1,Active,Semi-Urban,1,9809822,6513513
11744,M,30,158999,Low,Commercial associate,Sales staff,Semi-Urban,7696273,40713,654,0,Active,Semi-Urban,1,13990669,5002577
11745,F,39,202554,Low,State servant,Core staff,Semi-Urban,21364714,81610,766,0,Active,Semi-Urban,1,35164965,16023535
11746,F,24,86292,Low,Working,Sales staff,Semi-Urban,4087019,25199,807,0,Unpossessed,Semi-Urban,1,4527468,0
11747,M,19,197883,Low,Working,High skill tech staff,Rural,3089686,25771,695,0,Unpossessed,Urban,1,3730087,2008296
11748,M,18,261640,Low,Working,Security staff,Rural,5198317,20909,632,0,Active,Rural,1,9854411,0
11749,M,43,102838,Low,Working,Sales staff,Semi-Urban,3383313,23441,742,0,Active,Semi-Urban,1,3729118,2199153
11750,F,26,202554,Low,State servant,Laborers,Semi-Urban,8954197,37850,814,0,Active,Urban,1,11264818,7163357
11751,M,41,177504,Low,Working,Laborers,Rural,3442312,23217,690,1,Active,Urban,0,4905383,0
11752,M,36,167625,Low,Working,Sales staff,Semi-Urban,3164948,15952,760,0,Inactive,Urban,1,3921375,2373711
11753,F,25,116165,Low,Commercial associate,Laborers,Semi-Urban,2766827,15212,644,0,Active,Urban,1,4286877,0
11754,M,56,95109,Low,Working,Laborers,Semi-Urban,3092323,15353,709,0,Active,Rural,1,5544010,2010010
11755,F,45,89578,Low,Working,Sales staff,Semi-Urban,2857801,13332,820,0,Active,Semi-Urban,1,5001353,2143351
11756,M,36,174774,Low,Working,Laborers,Rural,3452881,25404,624,0,Active,Urban,0,5814136,0
11757,F,52,213050,Low,Working,Drivers,Urban,9979374,31073,799,0,Inactive,Rural,1,11957816,0
11758,F,51,191812,Low,Commercial associate,Managers,Semi-Urban,5107966,27537,762,0,Active,Urban,1,8282443,4086373
11759,F,42,870739,Low,Working,Managers,Rural,19782532,109150,865,0,Unpossessed,Semi-Urban,0,28205879,15826026
11761,M,61,372308,Low,Commercial associate,Accountants,Urban,5121445,48789,721,0,Unpossessed,Urban,1,8206826,3585012
11762,M,29,140888,Low,Working,Laborers,Semi-Urban,2652447,20771,719,0,Active,Rural,1,4524919,1724090
11763,F,50,323639,Low,Commercial associate,Laborers,Urban,3869806,43414,659,1,Active,Urban,1,4348776,2515374
11764,M,23,202554,Low,Commercial associate,Sales staff,Semi-Urban,1879241,16327,627,0,Active,Urban,1,3277112,0
11765,F,20,267069,Low,Working,Laborers,Rural,8555562,40842,623,0,Inactive,Urban,1,11546617,0
11767,F,41,216122,Low,State servant,Core staff,Rural,9670310,43678,658,0,Active,Rural,0,15725442,0
11768,F,38,160722,Low,Commercial associate,Core staff,Semi-Urban,4378528,27079,622,1,Inactive,Rural,1,5065552,0
11769,M,49,133358,Low,Working,Sales staff,Semi-Urban,2800269,20307,643,0,Unpossessed,Urban,0,4568452,0
11770,M,30,202554,Low,Working,Laborers,Semi-Urban,2718661,26933,660,1,Active,Rural,1,3517132,1903062
11771,M,31,202554,Low,Working,High skill tech staff,Semi-Urban,5332177,41502,776,1,Unpossessed,Urban,1,7425333,3999133
11772,F,52,202554,Low,Working,Laborers,Rural,9480209,54386,614,1,Inactive,Urban,0,11887565,0
11773,F,53,325086,Low,Commercial associate,IT staff,Semi-Urban,9900713,53858,739,0,Inactive,Rural,1,15980219,0
11774,F,55,52494,Low,Commercial associate,Accountants,Semi-Urban,543655,6180,741,0,Active,Rural,1,918368,353376
11775,M,61,155024,Low,Working,Laborers,Semi-Urban,3822190,18014,726,0,Inactive,Semi-Urban,1,4545330,2675533
11776,F,65,120059,High,Pensioner,Laborers,Semi-Urban,6328548,29857,714,0,Unpossessed,Urban,0,10648286,4429984
11777,F,24,125073,Low,Working,Laborers,Rural,6802799,24419,779,0,Inactive,Urban,1,9035064,0
11778,M,33,252187,Low,Working,Laborers,Semi-Urban,2414663,16237,816,0,Unpossessed,Urban,0,4529966,0
11779,M,62,84388,High,Pensioner,Laborers,Semi-Urban,2595927,21282,873,0,Unpossessed,Semi-Urban,1,4382876,1817149
11780,M,64,210493,High,Pensioner,Laborers,Semi-Urban,4154806,19932,748,1,Inactive,Semi-Urban,1,7692354,2700624
11781,F,32,134999,Low,Working,Laborers,Semi-Urban,4564543,30566,739,0,Inactive,Urban,1,8291243,3195180
11782,F,50,71754,Low,Commercial associate,Sales staff,Semi-Urban,2170913,20771,816,0,Active,Rural,1,2535447,1736730
11783,M,21,136210,Low,Working,Laborers,Rural,5492834,27899,700,0,Inactive,Semi-Urban,1,7073980,3844984
11784,F,32,202554,Low,Commercial associate,Managers,Semi-Urban,11327592,79776,832,0,Active,Urban,1,15297901,8495694
11785,F,38,172041,Low,Working,Security staff,Semi-Urban,5228072,26543,736,0,Inactive,Rural,1,6486656,0
11786,M,38,169569,Low,Commercial associate,Sales staff,Rural,7594821,23702,631,0,Active,Urban,0,14355515,0
11787,M,18,202554,Low,Commercial associate,Managers,Semi-Urban,1995465,9465,739,0,Active,Semi-Urban,1,2760058,1297051
11788,M,18,211401,Low,Working,Laborers,Semi-Urban,5290204,25450,735,0,Unpossessed,Rural,1,6086428,3703143
